Data Review V2.0


Sample ID: Cal Blank@ 23J0970sample time: 3:37:13 PM
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Y', value=100.0}
InnerList {sampleId='FE 500', instrumentID='ICP3', date='5/10/2024', time='9:11:30 PM', element='Zr', value=0.015}
__________________________________________________________________________________


Sample ID: RINSEsample time: 9:17:34 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Y', value=92.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Y', value=95.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Ag', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Al', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='As', value=0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='B', value=0.0062}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Ba', value=6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Be', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Ca', value=-0.0034}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Cd', value=9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Co', value=0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Cr', value=-3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Cu', value=0.0062}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Fe', value=0.0133}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='K', value=0.0769}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Mg', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Mn', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Mo', value=0.0016}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Na', value=0.0154}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Ni', value=0.0025}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Pb', value=-0.0059}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Sb', value=-0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Se', value=-0.0026}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Sn', value=-0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Ti', value=-0.0014}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Tl', value=0.0225}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='V', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Zn', value=-0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:17:34 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 9:25:21 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Y', value=47.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Y', value=113.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Ag', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Al', value=0.0044}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='As', value=0.0189}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='B', value=-0.0019}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Ba', value=0.0031}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Be', value=-0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Ca', value=0.2509}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Cd', value=-0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Co', value=-0.0014}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Cr', value=-7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Cu', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Fe', value=0.0037}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='K', value=0.5027}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Mg', value=0.0063}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Mn', value=-0.0033}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Mo', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Na', value=0.0199}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Ni', value=-0.0059}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Pb', value=-0.003}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Sb', value=-0.011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Se', value=0.0024}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Sn', value=0.003}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Ti', value=-0.0063}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Tl', value=0.0131}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='V', value=-0.0086}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Zn', value=0.0047}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:25:21 PM', element='Zr', value=-2.0E-4}
__________________________________________________________________________________


Sample ID: K 500sample time: 9:32:12 PM
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Y', value=95.8}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Y', value=105.0}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Ag', value=0.0012}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Al', value=-0.01}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='As', value=0.0138}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='B', value=0.0041}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Ba', value=0.0031}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Be', value=1.0E-4}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Ca', value=0.0137}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Cd', value=0.0012}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Co', value=0.0016}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Cr', value=-2.0E-4}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Cu', value=0.0058}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Fe', value=4.0E-4}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='K', value=512.5}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Mg', value=0.0012}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Mn', value=-7.0E-4}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Mo', value=2.0E-4}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Na', value=0.0156}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Ni', value=0.0016}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Pb', value=-0.0065}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Sb', value=-9.0E-4}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Se', value=-0.0023}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Sn', value=-3.0E-4}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Ti', value=-0.0015}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Tl', value=0.0221}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='V', value=8.0E-4}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Zn', value=-4.0E-4}
InnerList {sampleId='K 500', instrumentID='ICP3', date='5/10/2024', time='9:32:12 PM', element='Zr', value=1.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 9:40:07 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Y', value=106.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Y', value=109.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Ag', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Al', value=0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='As', value=0.0055}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='B', value=0.0026}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Ba', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Be', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Ca', value=0.003}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Cd', value=4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Co', value=0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Cr', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Cu', value=0.0068}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Fe', value=0.0027}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='K', value=0.246}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Mg', value=-0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Mn', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Mo', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Na', value=0.0233}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Ni', value=0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Pb', value=-0.0052}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Sb', value=-0.0025}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Se', value=0.0019}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Sn', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Ti', value=0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Tl', value=0.0175}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='V', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Zn', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:40:07 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 9:47:53 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Y', value=111.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Y', value=110.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Ag', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Al', value=0.0056}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='As', value=0.0044}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='B', value=0.0014}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Ba', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Be', value=-3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Ca', value=0.0048}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Cd', value=3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Co', value=0.0014}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Cr', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Cu', value=0.0053}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Fe', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='K', value=0.0882}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Mg', value=-0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Mn', value=0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Mo', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Na', value=0.0197}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Ni', value=0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Pb', value=-0.0038}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Sb', value=-0.0032}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Se', value=-0.0026}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Sn', value=-0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Ti', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Tl', value=-0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='V', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Zn', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='9:47:53 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: MG 200sample time: 9:55:41 PM
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Y', value=108.0}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Y', value=110.0}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Ag', value=0.0}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Al', value=0.0103}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='As', value=0.0087}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='B', value=4.0E-4}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Ba', value=0.0015}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Be', value=-2.0E-4}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Ca', value=0.0236}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Cd', value=5.0E-4}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Co', value=0.002}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Cr', value=-6.0E-4}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Cu', value=0.0017}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Fe', value=0.0046}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='K', value=0.0529}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Mg', value=203.1}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Mn', value=0.0045}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Mo', value=-9.0E-4}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Na', value=0.0115}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Ni', value=0.0018}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Pb', value=-0.0058}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Sb', value=-0.01}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Se', value=0.0045}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Sn', value=-0.0353}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Ti', value=-7.0E-4}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Tl', value=0.0179}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='V', value=-0.0048}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Zn', value=0.0012}
InnerList {sampleId='MG 200', instrumentID='ICP3', date='5/10/2024', time='9:55:41 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 10:01:43 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Y', value=97.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Y', value=99.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Ag', value=3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Al', value=-0.0024}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='As', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='B', value=0.0035}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Ba', value=3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Be', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Ca', value=0.0026}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Cd', value=9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Co', value=0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Cr', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Cu', value=0.0049}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Fe', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='K', value=0.1206}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Mg', value=0.0069}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Mn', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Mo', value=0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Na', value=0.0114}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Ni', value=0.0024}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Pb', value=-0.0054}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Sb', value=0.0014}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Se', value=-0.0021}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Sn', value=-0.0022}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Ti', value=-0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Tl', value=0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='V', value=-7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Zn', value=-8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:01:43 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 10:07:41 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Y', value=89.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Y', value=96.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Ag', value=0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Al', value=-0.0163}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='As', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='B', value=0.0028}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Ba', value=0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Be', value=3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Ca', value=-0.0016}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Cd', value=8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Co', value=0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Cr', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Cu', value=0.0041}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Fe', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='K', value=0.1383}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Mg', value=0.0028}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Mn', value=-9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Mo', value=0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Na', value=0.0156}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Ni', value=0.0029}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='10:07:41 PM', element='Pb', value=-0.0054}
